Agent,Query,Iteration,Success,Latency,Valid_JSON,Product_Count,Error
Standalone_Schema,current trends in indian ethnic wear market,1,False,3.2486014366149902,True,0,object of type 'NoneType' has no len()
Standalone_Schema,current trends in indian ethnic wear market,2,False,3.1270954608917236,True,0,object of type 'NoneType' has no len()
Standalone_Schema,current trends in indian ethnic wear market,3,False,3.352102279663086,True,0,object of type 'NoneType' has no len()
Standalone_Schema,technical specifications of ps5 slim,1,True,6.535662889480591,True,12,
Standalone_Schema,technical specifications of ps5 slim,2,False,3.408245086669922,True,0,object of type 'NoneType' has no len()
Standalone_Schema,technical specifications of ps5 slim,3,False,2.3691132068634033,False,0,'NoneType' object has no attribute 'content'
Standalone_Schema,where to buy framework laptop in india,1,False,2.2167558670043945,False,0,'NoneType' object has no attribute 'content'
Standalone_Schema,where to buy framework laptop in india,2,True,3.409024238586426,True,0,
Standalone_Schema,where to buy framework laptop in india,3,True,3.9853811264038086,True,0,
Standalone_Schema,best deals on 55 inch 4k tv,1,True,5.170130014419556,True,0,
Standalone_Schema,best deals on 55 inch 4k tv,2,True,8.543423891067505,True,5,
Standalone_Schema,best deals on 55 inch 4k tv,3,False,4.597121715545654,True,0,object of type 'NoneType' has no len()
Standalone_Schema,upcoming electric scooters in india 2025,1,True,4.000304698944092,True,0,
Standalone_Schema,upcoming electric scooters in india 2025,2,True,2.765880584716797,True,0,
Standalone_Schema,upcoming electric scooters in india 2025,3,True,3.6449227333068848,True,0,
Standalone_Schema,top rated whey protein brands,1,True,11.834342956542969,True,5,
Standalone_Schema,top rated whey protein brands,2,True,7.256790637969971,True,5,
Standalone_Schema,top rated whey protein brands,3,False,4.163676977157593,True,0,object of type 'NoneType' has no len()
Standalone_NoSchema,iphone 16 pro max price in india,1,True,9.120079040527344,True,3,
Standalone_NoSchema,iphone 16 pro max price in india,2,True,11.5528564453125,True,1,
Standalone_NoSchema,iphone 16 pro max price in india,3,True,12.25145435333252,True,1,
Standalone_NoSchema,best running shoes under 5000 rupees,1,True,18.300755500793457,True,7,
Standalone_NoSchema,best running shoes under 5000 rupees,2,True,16.921170234680176,False,0,Invalid JSON
Standalone_NoSchema,best running shoes under 5000 rupees,3,True,31.884285926818848,False,0,Invalid JSON
Standalone_NoSchema,samsung s24 ultra vs pixel 9 pro comparison,1,True,24.301506996154785,False,0,Invalid JSON
Standalone_NoSchema,samsung s24 ultra vs pixel 9 pro comparison,2,True,20.0064115524292,True,3,
Standalone_NoSchema,samsung s24 ultra vs pixel 9 pro comparison,3,True,18.946646690368652,True,2,
Standalone_NoSchema,reviews for sony wh-1000xm5,1,True,12.848741054534912,True,1,
Standalone_NoSchema,reviews for sony wh-1000xm5,2,True,12.958207130432129,True,1,
Standalone_NoSchema,reviews for sony wh-1000xm5,3,True,10.71612811088562,True,1,
Standalone_NoSchema,current trends in indian ethnic wear market,1,True,12.271571397781372,False,0,Invalid JSON
Standalone_NoSchema,current trends in indian ethnic wear market,2,True,15.936523199081421,True,4,
Standalone_NoSchema,current trends in indian ethnic wear market,3,True,11.444867134094238,True,0,
Standalone_NoSchema,technical specifications of ps5 slim,1,True,10.332513570785522,True,2,
Standalone_NoSchema,technical specifications of ps5 slim,2,True,16.85981297492981,True,2,
Standalone_NoSchema,technical specifications of ps5 slim,3,True,9.462141752243042,False,0,Invalid JSON
Standalone_NoSchema,where to buy framework laptop in india,1,True,8.57941722869873,True,1,
Standalone_NoSchema,where to buy framework laptop in india,2,True,19.92566227912903,False,0,Invalid JSON
Standalone_NoSchema,where to buy framework laptop in india,3,True,10.012132167816162,False,0,Invalid JSON
Standalone_NoSchema,best deals on 55 inch 4k tv,1,True,26.98535418510437,False,0,Invalid JSON
Standalone_NoSchema,best deals on 55 inch 4k tv,2,True,244.2443141937256,False,0,Invalid JSON
Standalone_NoSchema,best deals on 55 inch 4k tv,3,True,24.961301565170288,False,0,Invalid JSON
Standalone_NoSchema,upcoming electric scooters in india 2025,1,True,14.577004432678223,True,14,
Standalone_NoSchema,upcoming electric scooters in india 2025,2,True,20.345664501190186,True,12,
Standalone_NoSchema,upcoming electric scooters in india 2025,3,True,30.25216054916382,False,0,Invalid JSON
Standalone_NoSchema,top rated whey protein brands,1,True,23.2179274559021,True,9,
Standalone_NoSchema,top rated whey protein brands,2,True,18.897120714187622,False,0,Invalid JSON
Standalone_NoSchema,top rated whey protein brands,3,True,20.887871980667114,True,10,
