Agent,Query,Iteration,Success,Latency,Valid_JSON,Product_Count,Error
Standalone_Schema,reviews for sony wh-1000xm5,3,True,5.691557884216309,True,1,
Standalone_Schema,current trends in indian ethnic wear market,1,False,4.043212890625,False,0,'NoneType' object has no attribute 'content'
Standalone_Schema,current trends in indian ethnic wear market,2,False,3.824659585952759,False,0,'NoneType' object has no attribute 'content'
Standalone_Schema,current trends in indian ethnic wear market,3,False,3.4409425258636475,False,0,'NoneType' object has no attribute 'content'
Standalone_Schema,technical specifications of ps5 slim,1,True,4.72175145149231,True,1,
Standalone_Schema,technical specifications of ps5 slim,2,True,6.981494665145874,True,1,
Standalone_Schema,technical specifications of ps5 slim,3,True,2.7718160152435303,True,0,
Standalone_Schema,where to buy framework laptop in india,1,True,4.432586908340454,True,0,
Standalone_Schema,where to buy framework laptop in india,2,True,2.4821693897247314,True,0,
Standalone_Schema,where to buy framework laptop in india,3,True,4.09327244758606,True,0,
Standalone_Schema,best deals on 55 inch 4k tv,1,True,3.8441240787506104,True,0,
Standalone_Schema,best deals on 55 inch 4k tv,2,True,10.409953117370605,True,7,
Standalone_Schema,best deals on 55 inch 4k tv,3,False,4.487341403961182,True,0,object of type 'NoneType' has no len()
Standalone_Schema,upcoming electric scooters in india 2025,1,True,3.6020138263702393,True,0,
Standalone_Schema,upcoming electric scooters in india 2025,2,True,8.464476585388184,True,8,
Standalone_Schema,upcoming electric scooters in india 2025,3,False,4.087474346160889,False,0,'NoneType' object has no attribute 'content'
Standalone_Schema,top rated whey protein brands,1,False,3.089078903198242,False,0,'NoneType' object has no attribute 'content'
Standalone_Schema,top rated whey protein brands,2,False,3.428062915802002,False,0,'NoneType' object has no attribute 'content'
Standalone_Schema,top rated whey protein brands,3,True,3.357630491256714,True,0,
Standalone_NoSchema,iphone 16 pro max price in india,1,True,17.931424379348755,True,1,
Standalone_NoSchema,iphone 16 pro max price in india,2,True,11.694338083267212,True,2,
Standalone_NoSchema,iphone 16 pro max price in india,3,True,13.090838432312012,True,1,
Standalone_NoSchema,best running shoes under 5000 rupees,1,True,31.318493366241455,True,6,
Standalone_NoSchema,best running shoes under 5000 rupees,2,True,37.899831771850586,False,0,Invalid JSON
Standalone_NoSchema,best running shoes under 5000 rupees,3,True,18.089777946472168,True,8,
Standalone_NoSchema,samsung s24 ultra vs pixel 9 pro comparison,1,True,14.920189380645752,True,2,
Standalone_NoSchema,samsung s24 ultra vs pixel 9 pro comparison,2,True,17.143519401550293,False,0,Invalid JSON
Standalone_NoSchema,samsung s24 ultra vs pixel 9 pro comparison,3,True,19.069849729537964,True,2,
Standalone_NoSchema,reviews for sony wh-1000xm5,1,True,12.039988040924072,True,1,
Standalone_NoSchema,reviews for sony wh-1000xm5,2,True,9.558032751083374,True,1,
Standalone_NoSchema,reviews for sony wh-1000xm5,3,True,18.04227042198181,True,1,
Standalone_NoSchema,current trends in indian ethnic wear market,1,True,15.577203273773193,True,0,
Standalone_NoSchema,current trends in indian ethnic wear market,2,True,12.999954462051392,False,0,Invalid JSON
Standalone_NoSchema,current trends in indian ethnic wear market,3,True,15.813008069992065,False,0,Invalid JSON
Standalone_NoSchema,technical specifications of ps5 slim,1,True,11.86021900177002,True,1,
Standalone_NoSchema,technical specifications of ps5 slim,2,True,7.793031692504883,True,1,
Standalone_NoSchema,technical specifications of ps5 slim,3,True,16.570114374160767,False,0,Invalid JSON
Standalone_NoSchema,where to buy framework laptop in india,1,True,11.491422891616821,False,0,Invalid JSON
Standalone_NoSchema,where to buy framework laptop in india,2,True,13.601086854934692,True,1,
Standalone_NoSchema,where to buy framework laptop in india,3,True,12.191619873046875,False,0,Invalid JSON
Standalone_NoSchema,best deals on 55 inch 4k tv,1,True,14.421049118041992,True,15,
Standalone_NoSchema,best deals on 55 inch 4k tv,2,True,17.451991319656372,False,0,Invalid JSON
Standalone_NoSchema,best deals on 55 inch 4k tv,3,True,19.35259771347046,True,9,
Standalone_NoSchema,upcoming electric scooters in india 2025,1,True,24.895078659057617,True,13,
Standalone_NoSchema,upcoming electric scooters in india 2025,2,True,147.25376510620117,False,0,Invalid JSON
Standalone_NoSchema,upcoming electric scooters in india 2025,3,True,22.40226101875305,False,0,Invalid JSON
Standalone_NoSchema,top rated whey protein brands,1,True,21.691033601760864,True,8,
Standalone_NoSchema,top rated whey protein brands,2,True,12.412112951278687,False,0,Invalid JSON
Standalone_NoSchema,top rated whey protein brands,3,True,17.791665077209473,True,4,
