Agent,Query,Iteration,Success,Latency,Valid_JSON,Product_Count,Error
LoopAgent,best running shoes under 5000 rupees,4,29.52,17,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under ₹5,000 in India, consider brands like Adidas, Puma, Nike, Skechers, and Decathlon's Kalenji. Key features to look for include good cushioning, breathability, durability, and a comfortable, stable fit. Models such as Adidas Duramo 10, Nike Quest 4, and Skechers Go Run series are popular choices, offering performance and comfort within this budget."",
  ""products"": [
    {
      ""name"": ""Adidas Duramo 10""..."
LoopAgent,best running shoes under 5000 rupees,5,16.24,0,,"{""user_query"": ""best running shoes under 5000 rupees"", ""answer"": ""When looking for the best running shoes under \u20B95000 in India, you have several excellent options from various brands that prioritize cushioning, support, breathability, and durability. Top brands to consider include Adidas, Puma, Reebok, Decathlon (Kalenji), and Skechers. Online retailers like Flipkart also offer a wide selection from brands such as Campus, Asian, and Sparx within this budget. When choosing, consider your run..."
LoopAgent,best running shoes under 5000 rupees,6,32.50,12,,"{""user_query"": ""best running shoes under 5000 rupees"", ""answer"": ""Here are some of the best running shoes available in India under \u20B95000, offering a great balance of comfort, durability, and performance from brands like Adidas, Nike, ASICS, Puma, and Reebok."", ""products"": [{""name"": ""Adidas Supernova"", ""description"": ""Known for offering good performance on a budget, featuring Boost foam in the heel for excellent cushioning."", ""price"": ""Under \u20B95000"", ""review_rating"": null, ""review_pros"":..."
LoopAgent,best running shoes under 5000 rupees,7,31.97,19,,"{
    ""user_query"": ""best running shoes under 5000 rupees"",
    ""answer"": ""For running shoes under ₹5000 in India, several brands offer excellent options focusing on comfort, durability, and performance. Top brands include Nike, Adidas, Puma, ASICS, Reebok, Decathlon (Kalenji), and Cult Sport. Key considerations when choosing include fit, purpose (road vs. trail), weight, breathability, and durability."",
    ""products"": [
        {
            ""name"": ""Nike Quest 4"",
            ""description"": ""..."
LoopAgent,samsung s24 ultra vs pixel 9 pro comparison,1,31.82,2,,"{""user_query"": ""samsung s24 ultra vs pixel 9 pro comparison"", ""answer"": ""The Samsung Galaxy S24 Ultra and the Google Pixel 9 Pro are both high-end smartphones with distinct strengths. The S24 Ultra, released in January 2024, offers a larger 6.8-inch display, a powerful Snapdragon 8 Gen 3 for Galaxy processor, a versatile quad-camera setup with a 200MP main sensor and integrated S Pen. The Pixel 9 Pro, released in September 2024, features a brighter 6.3-inch LTPO OLED display, Google's Tensor G4 ..."
LoopAgent,samsung s24 ultra vs pixel 9 pro comparison,2,74.97,2,,"{
  ""user_query"": ""samsung s24 ultra vs pixel 9 pro comparison"",
  ""answer"": ""The Samsung Galaxy S24 Ultra excels in raw performance, a versatile camera system, and the integrated S Pen, while the Google Pixel 9 Pro offers a more compact form factor, a refined point-and-shoot camera, and strong AI integration with a clean Android experience, and is generally more affordable with prices starting from ₹87,990."",
  ""products"": [
    {
      ""name"": ""Samsung Galaxy S24 Ultra"",
      ""description"": ""..."
LoopAgent,samsung s24 ultra vs pixel 9 pro comparison,3,27.93,2,,"{""user_query"": ""samsung s24 ultra vs pixel 9 pro comparison"", ""answer"": ""The Samsung Galaxy S24 Ultra and the Google Pixel 9 Pro are both premium Android flagships with strong camera systems and AI capabilities, but cater to slightly different preferences. The S24 Ultra offers a more powerful processor for raw performance, a highly versatile zoom camera, an integrated S-Pen for productivity, and a very durable display. The Pixel 9 Pro, on the other hand, excels in AI-driven camera processing wit..."
LoopAgent,samsung s24 ultra vs pixel 9 pro comparison,4,28.69,2,,"{""user_query"": ""samsung s24 ultra vs pixel 9 pro comparison"", ""answer"": ""The Samsung Galaxy S24 Ultra and Google Pixel 9 Pro are both premium smartphones offering distinct advantages. The S24 Ultra excels in raw processing power, display brightness, battery life, and camera versatility with its dual telephoto lenses and integrated S Pen. In contrast, the Pixel 9 Pro stands out for its superior AI integration, exceptional image processing, and compact design, along with a promise of longer softwa..."
LoopAgent,samsung s24 ultra vs pixel 9 pro comparison,5,35.01,2,,"{
  ""user_query"": ""samsung s24 ultra vs pixel 9 pro comparison"",
  ""answer"": ""The Samsung Galaxy S24 Ultra, released in January 2024, and the Google Pixel 9 Pro, released in August 2024, are both premium Android smartphones with distinct strengths. The S24 Ultra excels in raw performance with its Snapdragon 8 Gen 3 chip, offers a larger 6.8-inch display, a more versatile camera system with better zoom capabilities, longer battery life (5000 mAh), and includes an S Pen. It is priced at approximat..."
LoopAgent,samsung s24 ultra vs pixel 9 pro comparison,6,24.29,2,,"{
  ""user_query"": ""samsung s24 ultra vs pixel 9 pro comparison"",
  ""answer"": ""The Samsung Galaxy S24 Ultra and the Google Pixel 9 Pro are both premium Android flagships. The S24 Ultra offers a larger, brighter display with superior glare resistance, a more powerful Snapdragon 8 Gen 3 processor, a versatile quad-camera system with a 200MP main lens and S Pen integration. The Pixel 9 Pro, on the other hand, is more compact and lighter, features Google's Tensor G4 chip, excels in camera contrast an..."
LoopAgent,samsung s24 ultra vs pixel 9 pro comparison,7,1512.88,0,Invalid JSON,
LoopAgent,reviews for sony wh-1000xm5,1,21.15,1,,"{""user_query"": ""reviews for sony wh-1000xm5"", ""answer"": ""The Sony WH-1000XM5 headphones are highly recommended and widely praised for their outstanding noise cancellation, rich and immersive sound quality, and comfortable design. While they excel in many areas, some reviews note that EQ adjustments might be beneficial for sound, and there are minor concerns regarding their folding mechanism and the durability of plastic hinges. They are often considered among the best noise-cancelling headphones..."
LoopAgent,reviews for sony wh-1000xm5,2,22.24,1,,"{
  ""user_query"": ""reviews for sony wh-1000xm5"",
  ""answer"": ""The Sony WH-1000XM5 headphones are highly regarded for their outstanding noise cancellation, rich and detailed sound quality (which can be further enhanced with EQ adjustments), and comfort for extended listening. They offer good battery life and significantly improved microphone and call quality. Key features include Adaptive Sound Control, advanced multi-point Bluetooth, and spatial audio. While considered a top-tier choice, some re..."
LoopAgent,reviews for sony wh-1000xm5,3,23.14,1,,"{
    ""user_query"": ""reviews for sony wh-1000xm5"",
    ""answer"": ""The Sony WH-1000XM5 headphones are highly rated for their exceptional sound quality, industry-leading active noise cancellation, and improved call clarity. While generally comfortable, some users with smaller heads reported discomfort, and the design changes, including the inability to fold compactly, were noted by reviewers."",
    ""products"": [
        {
            ""name"": ""Sony WH-1000XM5"",
            ""description"": ""Premium n..."
LoopAgent,reviews for sony wh-1000xm5,4,18.43,1,,"{
  ""user_query"": ""reviews for sony wh-1000xm5"",
  ""answer"": ""The Sony WH-1000XM5 headphones are highly recommended for their exceptional noise cancellation, rich and detailed sound quality, and comfortable fit, making them a top contender in the noise-cancelling headphone market. They are particularly suitable for commuters, travelers, and office workers."",
  ""products"": [
    {
      ""name"": ""Sony WH-1000XM5"",
      ""description"": ""Wireless noise-cancelling headphones featuring new 30mm carbon..."
LoopAgent,reviews for sony wh-1000xm5,5,18.87,1,,"{""user_query"": ""reviews for sony wh-1000xm5"", ""answer"": ""The Sony WH-1000XM5 headphones are highly regarded for their outstanding noise cancellation, excellent sound quality, and comfortable design, despite some concerns about build quality and a higher price point. They are often compared favorably to top competitors like Bose QuietComfort Ultra and Apple AirPods Max."", ""products"": [{""name"": ""Sony WH-1000XM5"", ""description"": ""Premium wireless noise-cancelling headphones known for their advanced..."
LoopAgent,reviews for sony wh-1000xm5,6,18.28,1,,"{""user_query"": ""reviews for sony wh-1000xm5"", ""answer"": ""The Sony WH-1000XM5 headphones are highly regarded for their outstanding noise cancellation, comfortable design, and rich sound quality, especially with EQ adjustments. While they offer excellent battery life and clear microphone performance, some users might find the default sound profile to need tuning, and there are minor concerns regarding their non-folding design and plastic hinge build quality. They are often considered a top choice ..."
LoopAgent,reviews for sony wh-1000xm5,7,22.99,1,,"{
    ""user_query"": ""reviews for sony wh-1000xm5"",
    ""answer"": ""The Sony WH-1000XM5 headphones are widely praised for their exceptional noise cancellation, rich and detailed sound quality, and comfortable design, though some aspects have drawn mixed opinions. They are considered a top contender in the noise-cancelling headphone market, highly recommended for their excellent ANC, engaging sound quality, and useful smart features."",
    ""products"": [
        {
            ""name"": ""Sony WH-1000XM..."
LoopAgent,current trends in indian ethnic wear market,1,24.00,0,,"{
    ""user_query"": ""current trends in indian ethnic wear market"",
    ""answer"": ""The Indian ethnic wear market is experiencing significant growth, driven by cultural heritage, festive celebrations, and increasing disposable incomes. Key trends include the dominance of women's ethnic wear, the rise of fusion wear and Indo-Western styles, demand for ready-to-wear (Pret) ethnic wear, a focus on comfort and versatility, and the increasing adoption of sustainable and eco-friendly fabrics. Design tre..."
LoopAgent,current trends in indian ethnic wear market,2,18.08,0,,"{
    ""user_query"": ""current trends in indian ethnic wear market"",
    ""answer"": ""The Indian ethnic wear market is experiencing dynamic shifts, driven by a blend of tradition, modernity, and conscious consumption. Key trends include a significant push towards sustainable and handloom revival with eco-friendly fabrics and contemporary cuts, a refined approach to Indo-Western fusion wear featuring items like asymmetrical kurtis and saree gowns, and a noticeable shift towards minimalism with clean ..."
LoopAgent,current trends in indian ethnic wear market,3,18.10,0,,"{""user_query"": ""current trends in indian ethnic wear market"", ""answer"": ""The Indian ethnic wear market is experiencing significant growth, projected to reach USD 558.5 billion by 2033 with a CAGR of about 12.6%. Key trends include the dominance of fusion wear, a growing demand for sustainability and handlooms, integration of technology like e-commerce and virtual try-ons, and an emphasis on comfort and functionality. Evolving designs with minimalistic silhouettes, the influence of social media a..."
LoopAgent,current trends in indian ethnic wear market,4,17.83,0,,"{
    ""user_query"": ""current trends in indian ethnic wear market"",
    ""answer"": ""The Indian ethnic wear market is evolving, blending traditional and modern styles with a focus on sustainability, comfort, and versatility. Key trends include the adoption of sustainable and ethical practices, a revival of handloom fabrics, Indo-Western fusion wear, modern silhouettes and designs (e.g., pre-stitched sarees, palazzo kurta sets, minimalist lehengas, and ethnic co-ord sets), muted and earthy color pal..."
LoopAgent,current trends in indian ethnic wear market,5,22.80,0,,"{
  ""user_query"": ""current trends in indian ethnic wear market"",
  ""answer"": ""The Indian ethnic wear market is experiencing significant growth, projected to reach between USD 30.4 billion by 2030 and USD 558.5 billion by 2033, with CAGRs ranging from 6.9% to 12.6%. Key trends include the dominance of fusion wear, a strong focus on comfort and versatility, the rise of pre-draped and ready-to-wear options, and a growing emphasis on sustainability and handloom revival. Popular styles feature sequin..."
LoopAgent,current trends in indian ethnic wear market,6,18.82,0,,"{""user_query"": ""current trends in indian ethnic wear market"", ""answer"": ""The Indian ethnic wear market is experiencing significant growth, driven by a blend of tradition, contemporary fashion, and changing consumer preferences. Key trends include a shift towards minimalism and comfort, Indo-Western fusion, increasing demand for sustainability and ethical practices, the rise of ready-to-wear options, and digital dominance in sales. Evolving garment styles for sarees, lehengas, and kurtas/suits re..."
LoopAgent,current trends in indian ethnic wear market,7,20.78,0,,"{""user_query"": ""current trends in indian ethnic wear market"", ""answer"": ""The Indian ethnic wear market is experiencing significant growth, projected to reach US $26.9 billion by FY'26. Key trends include the fusion of tradition and modernity (Indo-Western styles), a growing demand for sustainable and handcrafted fabrics, vibrant colors and prints (especially yellow), statement dupattas, minimalist embroidery, co-ord sets, and maxi-length ethnic dresses. There's also a rising interest in men's an..."
LoopAgent,technical specifications of ps5 slim,1,13.65,0,,"{""user_query"": ""technical specifications of ps5 slim"", ""answer"": ""The PlayStation 5 Slim features an AMD Ryzen \""Zen 2\"" 8-core CPU, an AMD Radeon RDNA 2-based GPU with Ray Tracing Acceleration, 16GB GDDR6 memory, and a 1TB SSD. It supports 4K at 120Hz and up to 8K resolution via HDMI 2.1. The console is significantly smaller and lighter than the original PS5, with both disc and digital editions available. The disc drive is detachable."", ""products"": []}"
LoopAgent,technical specifications of ps5 slim,2,17.56,1,,"{""user_query"": ""technical specifications of ps5 slim"", ""answer"": ""The PS5 Slim features a 3rd generation AMD Ryzen processor, custom AMD RDNA 2 graphics with 10.28 TFLOPs, 16 GB GDDR6 memory, and a 1 TB SSD. It supports up to 8K resolution, 4K/120fps, and includes a DualSense wireless controller. Connectivity includes Wi-Fi 6, Bluetooth 5.1, HDMI 2.1, and various USB ports. Dimensions and weight are reduced compared to the original PS5."", ""products"": [{""name"": ""PS5 Slim"", ""description"": ""The Pla..."
LoopAgent,technical specifications of ps5 slim,3,16.61,0,,"{""user_query"": ""technical specifications of ps5 slim"", ""answer"": ""The PlayStation 5 Slim features a 3rd generation AMD Ryzen processor (8-core/16-thread Zen 2 at 3.5 GHz), a custom AMD RDNA 2 GPU (10.28 TFLOPs), 16 GB GDDR6 RAM, and a 1TB SSD (expandable via M.2 NVMe). It supports 8K resolution and 4K gaming at up to 120 fps, includes Sony's Tempest Engine for 3D Audio, and offers Wi-Fi 6 and Gigabit Ethernet connectivity. The Disc Edition has a detachable 4K Ultra HD Blu-ray drive. It is approx..."
LoopAgent,technical specifications of ps5 slim,4,15.55,1,,"{""user_query"": ""technical specifications of ps5 slim"", ""answer"": ""The PlayStation 5 Slim features an x86-64-AMD Ryzen \""Zen 2\"" CPU with 8 cores/16 threads up to 3.5 GHz, and an AMD Radeon RDNA 2-based GPU up to 2.23 GHz (10.28 TFLOPS). It comes with 16GB GDDR6 RAM and a 1TB SSD (with some Digital Edition models having 825GB). It supports M.2 NVMe SSD expansion. The console is significantly smaller and lighter than the original PS5, with the Disc Edition measuring 358 \u00D7 96 \u00D7 216 mm and..."
LoopAgent,technical specifications of ps5 slim,5,16.90,1,,"{""user_query"": ""technical specifications of ps5 slim"", ""answer"": ""The PS5 Slim features an 8-core AMD Zen 2 CPU, AMD RDNA 2 GPU with 10.28 TFLOPs, and 16 GB GDDR6 RAM. It comes with a 1 TB SSD, supporting up to 8K resolution and 4K gaming at 120fps. Connectivity includes Wi-Fi 6, Bluetooth 5.1, Gigabit Ethernet, and HDMI 2.1. It is significantly smaller and lighter than the original PS5, with a detachable Ultra HD Blu-ray disc drive option."", ""products"": [{""name"": ""PS5 Slim"", ""description"": ""The..."
LoopAgent,technical specifications of ps5 slim,6,14.27,1,,"{""user_query"": ""technical specifications of ps5 slim"", ""answer"": ""The PlayStation 5 Slim features an 8-core AMD Zen 2 processor at 3.5 GHz, a custom AMD RDNA 2 graphics chipset with 10.28 TFLOPs, and 16 GB of GDDR6 memory. It has a 1TB SSD, expandable with M.2 SSDs, and supports 4K gaming at up to 120 fps and up to 8K resolution. It includes Tempest 3D AudioTech, Wi-Fi 6, Gigabit Ethernet, Bluetooth 5.1, two USB-C ports, and two SuperSpeed USB-A ports. It is more compact and lighter than the ori..."
LoopAgent,technical specifications of ps5 slim,7,15.31,1,,"{""user_query"": ""technical specifications of ps5 slim"", ""answer"": ""The PS5 Slim maintains the powerful performance of the original PS5 but comes in a more compact design with increased internal storage and updated USB port configuration. Key specifications include a 3rd gen AMD Ryzen processor, custom AMD RDNA 2 graphics, 16 GB GDDR6 memory, and a 1 TB SSD. It supports up to 8K resolution and 4K/120fps, features 3D audio, and offers various connectivity options."", ""products"": [{""name"": ""PS5 Slim""..."
LoopAgent,where to buy framework laptop in india,1,15.36,0,,"{""user_query"": ""where to buy framework laptop in india"", ""answer"": ""Framework laptops are not officially launched in India. However, you can buy the Framework Laptop 13 DIY Kit from Ubuy India, which offers express shipping. Other online marketplaces like Etsy, Justdial, and Tradeindia also list \""Framework laptops\"" but caution is advised as these might be unofficial imports, refurbished items, or not the genuine modular Framework brand. Framework does not officially support freight forwarding,..."
LoopAgent,where to buy framework laptop in india,2,18.59,4,,"{""user_query"": ""where to buy framework laptop in india"", ""answer"": ""While Framework laptops are not officially sold directly in India, you can find them through several unofficial channels. These include e-commerce platforms like Ubuy India for the Framework Laptop 13 DIY Kit, third-party sellers/importers such as Laptop6.in offering the Framework Laptop 13 12th Gen for approximately \u20B989,438, and local traders like Kirti Enterprise. Additionally, Etsy India might have listings for accessori..."
LoopAgent,where to buy framework laptop in india,3,15.58,1,,"{""user_query"": ""where to buy framework laptop in india"", ""answer"": ""As of early 2026, directly purchasing a Framework Laptop through official local channels in India is limited. The most viable option appears to be Ubuy India, where you can purchase the \""Framework laptop 13 DIY Kit\"" which can be shipped internationally. Other platforms like Tradeindia and Justdial may have listings, but caution is advised due to potentially unofficial distributors or misleading product details. Etsy India prim..."
LoopAgent,where to buy framework laptop in india,4,14.43,0,,"{""user_query"": ""where to buy framework laptop in india"", ""answer"": ""Currently, Framework has not officially launched its products in India and does not directly ship there. They may cancel orders using freight forwarding. However, some third-party platforms like Ubuy India and Etsy India list Framework laptops or related items. Indian business directories such as Justdial and Tradeindia also show listings, though authenticity and pricing on these unofficial channels can be questionable. It's imp..."
LoopAgent,where to buy framework laptop in india,5,20.53,5,,"{""user_query"": ""where to buy framework laptop in india"", ""answer"": ""As of January 2026, Framework laptops are not officially available for direct purchase from Framework in India. However, some third-party platforms and resellers offer Framework laptops or components, though these carry risks related to warranty, authenticity, and after-sales support due to their unofficial nature. Options include Ubuy for DIY kits and other platforms like Laptop6 for price estimates, but caution is advised."", ""..."
LoopAgent,where to buy framework laptop in india,6,17.18,3,,"{""user_query"": ""where to buy framework laptop in india"", ""answer"": ""As of early 2026, Framework Laptops have not officially launched in India, which means direct support and warranty services from Framework might not be available. However, you can find them through unofficial channels such as Ubuy India for the DIY Kit, grey market/local retailers for the 12th Gen model, and potentially through third-party resellers like Kirti Enterprise."", ""products"": [{""name"": ""Framework Laptop 13 DIY Kit (13t..."
LoopAgent,where to buy framework laptop in india,7,15.80,1,,"{""user_query"": ""where to buy framework laptop in india"", ""answer"": ""As of January 2026, Framework Laptops are not officially sold or shipped directly to India by the manufacturer, and there is no estimated time for an official launch. However, some third-party platforms like Ubuy India offer them. Be aware that Framework does not officially support freight forwarding services or orders through unofficial channels, and proper support may not be available. Also, be cautious of misleading listings ..."
LoopAgent,best deals on 55 inch 4k tv,1,24.74,12,,"{""user_query"": ""best deals on 55 inch 4k tv"", ""answer"": ""Here are some of the best deals and recommended options for 55-inch 4K TVs, with prices as low as $190. Key deals include the Insignia 55-inch F50 Series for $199.99, the Roku 55-inch (2025 Model) for $269.99, and the TCL 55-inch F35 Series for $190. For budget-conscious buyers, the TCL QM6K and TCL C7K / QM7K are highly recommended for their gaming features and overall value. The Hisense U8N is also highly regarded for its picture quality..."
LoopAgent,best deals on 55 inch 4k tv,2,25.69,7,,"{""user_query"": ""best deals on 55 inch 4k tv"", ""answer"": ""To find the best deals on 55-inch 4K TVs in India, consider checking major retailers like Croma, Reliance Digital, Flipkart, Samsung India, and LG India. Prices for entry-level models start around ₹40,000, with advanced models varying by features, display technology (like QLED or OLED), and brand. For instance, Croma offers a 55-inch 4K Ultra HD LED Google TV for ₹27,154.00, significantly discounted from its original price. Samsung Neo QLE..."
LoopAgent,best deals on 55 inch 4k tv,3,281.42,0,Invalid JSON,
LoopAgent,best deals on 55 inch 4k tv,4,32.09,11,,"{
  ""user_query"": ""best deals on 55 inch 4k tv"",
  ""answer"": ""Here are some of the best deals available on 55-inch 4K TVs, including offers in India from retailers like Reliance Digital, Amazon, and Flipkart, and global deals from Amazon, Walmart, Best Buy, and UK retailers. When choosing, consider features such as sharp 4K visuals, good contrast, HDR support, and the smart platform that suits your preferences."",
  ""products"": [
    {
      ""name"": ""Realme 139 cm (55 inch) Ultra HD (4K) LED Smar..."
LoopAgent,best deals on 55 inch 4k tv,5,262.33,0,Invalid JSON,
LoopAgent,best deals on 55 inch 4k tv,6,27.51,22,,"{
  ""user_query"": ""best deals on 55 inch 4k tv"",
  ""answer"": ""Here are some of the best deals and recommendations for 55-inch 4K TVs, with options for both the US and Indian markets. Prices and availability can change rapidly."",
  ""products"": [
    {
      ""name"": ""TCL QM5K Series 4K UHD HDR QD-Mini LED Smart TV (2025)"",
      ""description"": null,
      ""price"": ""Financing options available (Best Buy)"",
      ""review_rating"": null,
      ""review_pros"": [],
      ""review_cons"": []
    },
    {
  ..."
LoopAgent,best deals on 55 inch 4k tv,7,29.39,11,,"{
    ""user_query"": ""best deals on 55 inch 4k tv"",
    ""answer"": ""Here are some of the best deals and popular options for 55-inch 4K TVs in India, with prices ranging from ₹23,999 to ₹35,899. Key models include the iFFALCON iFF55U64 at ₹23,999 and the Croma 139.7 cm (55 inch) 4K Ultra HD LED Google TV at a significantly discounted price of ₹27,154. Other brands like Blaupunkt, Realme, TCL, Hisense, Acer, and ONIDA also offer competitive deals. When choosing, consider display technology (LED, QLE..."
LoopAgent,upcoming electric scooters in india 2025,1,25.69,11,,"{""user_query"": ""upcoming electric scooters in india 2025"", ""answer"": ""Several major manufacturers like Yamaha, Hero, TVS, Suzuki, Ultraviolette, and Bajaj are set to launch new electric scooter models in India in 2025. These include the Yamaha RY01, AEROX E, and EC-06; Hero Vida VX2; TVS Jupiter Electric; Suzuki e-Access and Burgman Electric; Ultraviolette Tesseract; and new Bajaj electric scooters including the Chetak 3001. These launches are expected to further boost the growing Indian electri..."
LoopAgent,upcoming electric scooters in india 2025,2,33.40,14,,"{
  ""user_query"": ""upcoming electric scooters in india 2025"",
  ""answer"": ""India's electric scooter market is poised for significant expansion in 2025 with numerous new models from various manufacturers. Key upcoming models include the Hero Vida VX2 targeting entry-level commuters, the performance-oriented Ultraviolette Tesseract, and new offerings from Suzuki, Bajaj, Yamaha, TVS, Ola, River, BGauss, and Honda, featuring improved battery technology, extended ranges, and advanced features."",
  ""p..."
LoopAgent,upcoming electric scooters in india 2025,3,22.02,14,,"{""user_query"": ""upcoming electric scooters in india 2025"", ""answer"": ""Several new electric scooters are expected to launch in India in 2025, with a focus on enhanced range, faster charging, and advanced smart features. Key models include offerings from Hero, Suzuki, Bajaj, Ultraviolette, Yamaha, TVS, BG, Kinetic, and Honda, with a strong emphasis on sustainability, performance, and affordability."", ""products"": [{""name"": ""Hero Vida VX2"", ""description"": ""Entry-level scooter for daily riders, poten..."
LoopAgent,upcoming electric scooters in india 2025,4,33.47,9,,"{""user_query"": ""upcoming electric scooters in india 2025"", ""answer"": ""Several new electric scooters are expected to launch in India in 2025, driven by factors such as FAME II extensions, rising petrol prices, and state subsidies. Notable upcoming models include the Hero Vida VX2, Bajaj Chetak 3001, Suzuki e-Access, various Yamaha models (RY01, AEROX-E, EC-06), TVS Jupiter Electric, Ultraviolette Tesseract, Honda QC1, BGauss BG RUV 350, and the recently launched Kinetic DX EV."", ""products"": [{""na..."
LoopAgent,upcoming electric scooters in india 2025,5,62.32,9,,"{
  ""user_query"": ""upcoming electric scooters in india 2025"",
  ""answer"": ""India's electric scooter market is set to expand significantly in 2025 with several new models anticipated from major manufacturers like Hero, Suzuki, Yamaha, TVS, Bajaj, BGauss, Kinetic, and Honda. These upcoming models promise advancements in range, charging, and features, with competitive pricing across entry-level and premium segments."",
  ""products"": [
    {
      ""name"": ""Hero Vida VX2"",
      ""description"": ""An ent..."
