Agent,Query,Iteration,Success,Latency,Valid_JSON,Product_Count,Error
LoopAgent,iphone 16 pro max price in india,17,19.47,1,,"{""user_query"": ""iphone 16 pro max price in india"", ""answer"": ""The iPhone 16 Pro Max was released on September 9, 2024, in India. The 256GB variant is priced around \u20B91,34,900, with some deals as low as \u20B91,10,999. The 512GB variant is approximately \u20B91,54,900, and the 1TB variant is generally \u20B9174,900 to \u20B9175,900. The 512GB and 1TB variants are currently out of stock on some platforms."", ""products"": [{""name"": ""iPhone 16 Pro Max"", ""description"": ""Powered by Apple's A18 Pro c..."
LoopAgent,iphone 16 pro max price in india,18,17.13,3,,"{""user_query"": ""iphone 16 pro max price in india"", ""answer"": ""The iPhone 16 Pro Max is available in India with prices varying by storage capacity. The 1TB model is priced at \u20B9175,900. The 256GB model is listed between \u20B9134,900 and \u20B9144,900, while the 512GB model costs \u20B9154,900. Retailers like Flipkart have offered discounts, potentially lowering the 256GB model's price below \u20B91 lakh with bank and exchange offers. As of January 4, 2026, the lowest reported price for an iP..."
LoopAgent,iphone 16 pro max price in india,19,58.62,1,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max in India has varied pricing as of early January 2026. General starting prices are around ₹175,900, though some retailers like iPlanet offer it from ₹119,900. The 256 GB model ranges from ₹110,999 with discounts to ₹144,900. The 512 GB model is typically ₹154,900 to ₹164,900. The 1 TB model ranges from ₹174,900 to ₹190,000. Some 512 GB and 1 TB variants were out of stock. The device, released on September 20,..."
LoopAgent,iphone 16 pro max price in india,20,14.43,3,,"{
    ""user_query"": ""iphone 16 pro max price in india"",
    ""answer"": ""The iPhone 16 Pro Max is available in India with prices starting from approximately ₹134,900 for the 256GB model and going up to ₹175,900 for the 1TB model. Prices can vary depending on the retailer and specific storage configuration. Retailers like Flipkart may offer additional discounts through bank offers and exchange bonuses."",
    ""products"": [
        {
            ""name"": ""iPhone 16 Pro Max (256GB)"",
            ""descr..."
LoopAgent,iphone 16 pro max price in india,21,15.28,3,,"{""user_query"": ""iphone 16 pro max price in india"", ""answer"": ""The iPhone 16 Pro Max is available in India starting from ₹134,900 for the 256GB variant. Prices vary based on storage capacity, with the 512GB model around ₹154,900 and the 1TB model ranging from ₹172,900 to ₹175,900. Prices can be lower during sales events, with some offers seeing the 256GB model as low as ₹89,999 on Flipkart."", ""products"": [{""name"": ""iPhone 16 Pro Max"", ""description"": ""256GB storage variant"", ""price"": ""Starting fro..."
LoopAgent,iphone 16 pro max price in india,22,15.48,1,,"{""user_query"": ""iphone 16 pro max price in india"", ""answer"": ""The iPhone 16 Pro Max was released on September 20, 2024. In India, the starting price for the 256GB variant is ₹1,44,900. Prices can vary significantly based on retailers and ongoing offers, with some listings as low as ₹1,34,900 and promotional deals potentially bringing the price under ₹1 lakh."", ""products"": [{""name"": ""iPhone 16 Pro Max"", ""description"": ""Features a 6.9-inch Super Retina XDR OLED display, the Apple A18 Pro chip, a t..."
LoopAgent,iphone 16 pro max price in india,23,46.04,5,,"{
  ""user_query"": ""iphone 16 pro max price in india"",
  ""answer"": ""The iPhone 16 Pro Max is available in India with prices varying by retailer and storage capacity. Prices range from a starting point of ₹119,900 at iPlanet, up to ₹175,900 for the 1TB White/Desert Titanium variants. The 256GB models are available around ₹134,900 on Flipkart and ₹144,900 at Reliance Digital."",
  ""products"": [
    {
      ""name"": ""iPhone 16 Pro Max 1TB (White/Desert Titanium)"",
      ""description"": ""The price for t..."
LoopAgent,iphone 16 pro max price in india,24,14.06,1,,"{
    ""user_query"": ""iphone 16 pro max price in india"",
    ""answer"": ""The iPhone 16 Pro Max launched in India with a starting price of ₹1,44,900. Currently, the 256 GB variant is generally available for around ₹1,34,900, the 512 GB for approximately ₹154,900, and the 1 TB variant for around ₹174,900 to ₹175,900. It was officially launched on September 10, 2024."",
    ""products"": [
        {
            ""name"": ""iPhone 16 Pro Max"",
            ""description"": ""Key specifications include the Apple..."
LoopAgent,iphone 16 pro max price in india,25,18.99,1,,"{""user_query"": ""iphone 16 pro max price in india"", ""answer"": ""The iPhone 16 Pro Max was launched in India with a starting price of ₹1,44,900. Current prices vary by storage, with the 256 GB variant at ₹134,900, the 512 GB at ₹154,900 (currently out of stock), and the 1 TB variant at ₹174,900 (currently out of stock). Gadgets360 lists a starting price of ₹175,900. Discounts are available from some retailers."", ""products"": [{""name"": ""iPhone 16 Pro Max"", ""description"": ""Features the Apple A18 Pro p..."
LoopAgent,iphone 16 pro max price in india,26,16.70,1,,"{""user_query"": ""iphone 16 pro max price in india"", ""answer"": ""The iPhone 16 Pro Max was launched in India with a starting price of \u20B91,44,900. As of early 2026, the 256GB model is priced at \u20B91,34,900, the 512GB model ranges from \u20B91,54,900 to \u20B91,55,900, and the 1TB model is between \u20B91,72,900 and \u20B91,75,900. During sales events, prices have been as low as \u20B989,999 for the 256GB model with discounts and exchange offers."", ""products"": [{""name"": ""iPhone 16 Pro Max"", ""d..."
LoopAgent,iphone 16 pro max price in india,27,17.39,3,,"{""user_query"": ""iphone 16 pro max price in india"", ""answer"": ""The iPhone 16 Pro Max launched in India at a starting price of ₹1,44,900 for the 256GB variant. As of early January 2026, the 256GB model is available on Flipkart for ₹1,34,900, reflecting a ₹10,000 discount. Other variants include the 512GB model for ₹1,54,900 and the 1TB model for ₹1,74,900, though these are currently out of stock on Flipkart. With additional bank and exchange offers, the effective price could potentially drop below..."
LoopAgent,iphone 16 pro max price in india,28,15.93,3,,"{""user_query"": ""iphone 16 pro max price in india"", ""answer"": ""The iPhone 16 Pro Max is available in India with prices varying by storage configuration and retailer. The 256GB model generally starts around ₹134,900, with some retailers listing it for as low as ₹119,900. The 512GB model is priced at approximately ₹154,900, and the 1TB variant is around ₹175,900. Prices can be lower with potential bank and exchange offers."", ""products"": [{""name"": ""iPhone 16 Pro Max"", ""description"": ""256GB storage v..."
LoopAgent,best running shoes under 5000 rupees,1,49.46,10,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""Here are several top running shoe recommendations under ₹5000 in India, considering factors like comfort, durability, and breathability. Popular choices include models from Nike, ASICS, Adidas, Puma, Skechers, New Balance, and Reebok."",
  ""products"": [
    {
      ""name"": ""Nike Downshifter 13"",
      ""description"": ""An entry-level running shoe known for its sporty look, 'sandwich mesh' construction, and responsive design. Ear..."
LoopAgent,best running shoes under 5000 rupees,2,26.50,16,,"{""user_query"": ""best running shoes under 5000 rupees"", ""answer"": ""Finding the best running shoes under ₹5000 in India involves considering factors like cushioning, breathability, durability, and weight. Several reputable brands offer excellent options in this price range, suitable for various running needs. Key factors to look for include ample cushioning to absorb impact, breathable mesh uppers for ventilation, and durable construction. Many lightweight options are available to enhance your run..."
LoopAgent,best running shoes under 5000 rupees,3,22.61,15,,"{
    ""user_query"": ""best running shoes under 5000 rupees"",
    ""answer"": ""Here are some of the best running shoes available in India under \u20B95,000, considering factors like comfort, durability, and performance. When choosing, consider fit, cushioning, breathability, and your running type. Brands like Adidas, Nike, Puma, Asics, and Skechers offer various models within this budget."",
    ""products"": [
        {
            ""name"": ""ASICS Jolt 5"",
            ""description"": ""Offers good comfor..."
LoopAgent,best running shoes under 5000 rupees,4,29.74,13,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""Here are several recommendations for running shoes under ₹5000, categorized by their key features and benefits. The choices range from versatile options suitable for casual wear and sports, to specialized shoes for trail running, wide feet, or flat feet. Key features to consider when choosing include cushioning, breathability, grip, weight, fit, and overall versatility."",
  ""products"": [
    {
      ""name"": ""Nike Downshifter ..."
LoopAgent,best running shoes under 5000 rupees,5,128.64,20,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under ₹5000 in India, several brands offer excellent options balancing comfort, durability, and performance. Skechers provides highly cushioned options like the Max Cushioning Endeavour and Go Run series, noted for comfort and lightweight design. Adidas offers budget-friendly yet performant choices such as the Duramo 10 and Questar 3, known for comfort and durability. ASICS, a performance-oriented brand, fea..."
LoopAgent,best running shoes under 5000 rupees,6,80.82,14,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""Many excellent running shoes from brands like Nike, Adidas, ASICS, Puma, Reebok, and Skechers are available in India for under ₹5,000. While some high-performance models typically exceed this budget, they can occasionally be found on sale. When selecting a pair, prioritize fit and comfort, consider your specific running style, and evaluate the shoe's durability."",
  ""products"": [
    {
      ""name"": ""Nike Downshifter 13"",
   ..."
LoopAgent,best running shoes under 5000 rupees,7,34.70,32,,"{
    ""user_query"": ""best running shoes under 5000 rupees"",
    ""answer"": ""There are numerous excellent running shoe options available under ₹5000 in India from popular brands like Adidas, Puma, Reebok, ASICS, Nike, Skechers, New Balance, Campus, and Kalenji. Key factors to consider when choosing include cushioning, grip/sole type, intended use (road, trail, casual), fit/comfort, and weight. Some specific recommended models include Adidas Drogos M and Supernova Sequence 9 M, Puma Nrgy Comet, Ree..."
LoopAgent,best running shoes under 5000 rupees,8,24.50,9,,"{""user_query"": ""best running shoes under 5000 rupees"", ""answer"": ""Here are some of the best running shoes available in India under ₹5000, considering factors like comfort, cushioning, durability, and value for money. Key recommendations include Asics Gel Pulse, Nike Downshifter 13, Skechers Go Run Consistent, Cult Sport Speedster Running Shoes, and Nike Run Swift. Other notable mentions are Puma Skyrocket Lite Engineered, ASICS Gel-Contend 9, New Balance EVOI Running shoes, and Adidas Duramo 10...."
LoopAgent,best running shoes under 5000 rupees,9,74.91,8,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""Here's a comprehensive guide to the best running shoes available in India under ₹5,000, detailing their features, prices, and user reviews to help you find the perfect pair for your running style and needs."",
  ""products"": [
    {
      ""name"": ""Nike Downshifter 13"",
      ""description"": ""Known for a snug and secure fit, ideal for narrower feet, daily running, and gym workouts. It offers good value for beginners with a breath..."
LoopAgent,best running shoes under 5000 rupees,10,31.74,19,,"{""user_query"": ""best running shoes under 5000 rupees"", ""answer"": ""There are numerous excellent running shoes available in India for under \u20B95,000 across various popular brands like Adidas, Nike, ASICS, Skechers, Puma, New Balance, Reebok, and Decathlon (Kalenji). When selecting, consider factors such as comfort, grip, durability, and specific features like cushioning and breathability to match your running style and needs."", ""products"": [{""name"": ""Adidas Duramo 10"", ""description"": ""A great o..."
LoopAgent,best running shoes under 5000 rupees,11,84.28,13,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""Here are several recommendations for running shoes under ₹5000 in India, including detailed insights, review ratings, and common pros and cons to help you choose based on factors like cushioning, support, grip, and fit."",
  ""products"": [
    {
      ""name"": ""ASICS Gel-Contend 9"",
      ""description"": ""These shoes feature an engineered mesh upper for good ventilation and ASICS' GEL technology for cushioning. They are noted for..."
LoopAgent,best running shoes under 5000 rupees,12,43.03,36,,"{""user_query"": ""best running shoes under 5000 rupees"", ""answer"": ""For those in India seeking the best running shoes under ₹5000, several popular brands offer excellent options balancing comfort, durability, and performance. Key factors to consider include cushioning, grip, breathability, and stability based on your running type. Brands like Nike, Adidas, ASICS, Puma, Reebok, Skechers, New Balance, Decathlon (Kalenji), and Campus provide a variety of models within this budget, each with unique fe..."
LoopAgent,best running shoes under 5000 rupees,13,28.16,9,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""Here are some of the best running shoes available in India for under ₹5000, based on recent reviews and recommendations. Top picks include models from Nike, ASICS, Skechers, Adidas, New Balance, and Puma, offering various features like good ventilation, responsive cushioning, and comfort. When choosing, consider your natural foot structure, where you run, and the distance, as these factors are crucial to avoid injury. Brands ..."
LoopAgent,best running shoes under 5000 rupees,14,24.71,17,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""Here are several excellent running shoe options available in India for under ₹5000, catering to various needs like cushioning, grip, and comfort. Top brands include Adidas, ASICS, Nike, Puma, Reebok, Skechers, New Balance, and Kalenji. When choosing, consider features such as cushioning (EVA foam, memory foam, Ortholite foam, PureGEL), grip and traction (durable rubber outsole), comfort and fit (padding, breathable mesh), and..."
LoopAgent,best running shoes under 5000 rupees,15,21.25,15,,"{""user_query"": ""best running shoes under 5000 rupees"", ""answer"": ""Finding the best running shoes under \u20B95000 in India involves balancing cushioning, durability, breathability, and grip. Reputable brands offer various options for both men and women within this price range. Key features to prioritize include comfort, adequate cushioning for shock absorption, a breathable mesh upper, good grip from a durable rubber outsole, and a lightweight design. It's also advised to consider older models o..."
LoopAgent,best running shoes under 5000 rupees,16,34.13,10,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""Here are some of the best running shoes available in India under ₹5000, offering a good balance of comfort, durability, and performance for various types of runners. These recommendations include popular models from brands like Skechers, Nike, ASICS, New Balance, Puma, Adidas, Kalenji (Decathlon), and Reebok."",
  ""products"": [
    {
      ""name"": ""Skechers D'LUX Walker"",
      ""description"": ""Casual shoes noted for their comf..."
LoopAgent,best running shoes under 5000 rupees,17,69.80,10,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under ₹5000 in India, several brands offer excellent options balancing comfort, durability, and performance. Top choices include Adidas Duramo Speed M, Nike Downshifter 13, ASICS Gel-Contend 9, Puma Skyrocket Lite Engineered, Reebok Floatride Energy series, Kalenji from Decathlon, and various Campus models. When choosing, consider your specific running needs, terrain, foot type, and preferences for cushionin..."
LoopAgent,best running shoes under 5000 rupees,18,27.82,12,,"{""user_query"": ""best running shoes under 5000 rupees"", ""answer"": ""For running shoes under ₹5000 in India, several brands offer excellent options focusing on comfort, cushioning, and durability. Key features to consider include comfort and cushioning (shock absorption, EVA/Ortholite foam), grip and durability (robust rubber outsole), breathability (mesh uppers), fit and stability, weight, and versatility. Popular models include the Nike Downshifter 13, ASICS Gel-Contend 9, Puma Skyrocket Lite Eng..."
LoopAgent,best running shoes under 5000 rupees,19,32.78,11,,"{
    ""user_query"": ""best running shoes under 5000 rupees"",
    ""answer"": ""Here are some of the best running shoes available in India under ₹5,000, considering factors like comfort, cushioning, durability, breathability, and fit. Top recommendations include Nike Downshifter 13, ASICS Gel-Contend 9/Gel Pulse 15, Skechers Go Run Consistent/Elevate, Puma Skyrocket Lite Engineered, Adidas Duramo Speed M, and New Balance EVOI. Other notable mentions are Skechers D'LUX Walker, Nike Run Swift, and vari..."
LoopAgent,best running shoes under 5000 rupees,20,33.80,24,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For the best running shoes under ₹5000 in India, several brands offer excellent options focusing on comfort, cushioning, durability, and grip. ASICS, Nike, Adidas, Puma, Reebok, Skechers, New Balance, and Decathlon (Kalenji) all have models that fit this budget. Consider your specific needs like running type (road, trail, daily), foot type (flat, wide), and desired cushioning level. It's always beneficial to try shoes on for ..."
LoopAgent,best running shoes under 5000 rupees,21,243.80,0,Invalid JSON,
LoopAgent,best running shoes under 5000 rupees,22,27.04,11,,"{""user_query"": ""best running shoes under 5000 rupees"", ""answer"": ""Here are some of the best running shoes available in India under ₹5,000, considering factors like comfort, cushioning, durability, and suitability for different running styles. Key recommendations include Nike Downshifter 13 for beginners, ASICS Gel Pulse for balanced cushioning, and Skechers Go Run Consistent for plush comfort. Other notable options are ASICS Gel-Contend 9, Adidas Duramo series, Puma Skyrocket Lite Engineered, Sk..."
LoopAgent,best running shoes under 5000 rupees,23,84.38,12,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For running shoes under ₹5000 in India, several brands offer excellent options balancing comfort, durability, and performance. Top recommendations include the Nike Downshifter series (10, 12, 13), Adidas Duramo Speed M, ASICS Gel-Contend 9, ASICS Jolt 5, Skechers D'LUX Walker, Puma Skyrocket Lite Engineered, Reebok Zig Dynamica 5, New Balance EVOI, and Kalenji. Key features to consider are cushioning (EVA, OrthoLite, memory f..."
LoopAgent,best running shoes under 5000 rupees,24,24.24,11,,"{
  ""user_query"": ""best running shoes under 5000 rupees"",
  ""answer"": ""For under ₹5000 in India, several brands offer excellent running shoes focusing on comfort, cushioning, and durability. Top recommendations include ASICS Gel-Contend 9 and Gel-Pulse 15, Adidas Duramo Speed M and Duramo 10, Nike Downshifter 13 and Quest 4, Skechers D'LUX Walker and Gorun Elevate, Puma Skyrocket Lite Engineered, and New Balance EVOI. Kalenji from Decathlon also offers good value options. When choosing, prioriti..."
LoopAgent,best running shoes under 5000 rupees,25,30.47,16,,"{""user_query"": ""best running shoes under 5000 rupees"", ""answer"": ""Finding the best running shoes under ₹5000 in India involves considering various brands and models that offer a good balance of comfort, durability, and performance. For men, recommended options include Nike Downshifter 13, ASICS Gel-Contend 9, Adidas Questar 3, and Puma Skyrocket Lite Engineered. For women, top picks are Skechers Women's Max Cushioning Endeavour, ASICS Women's Jolt Running Shoes, and Reebok Floatride Energy 2.0. ..."
LoopAgent,best running shoes under 5000 rupees,26,39.29,14,,"{""user_query"": ""best running shoes under 5000 rupees"", ""answer"": ""Finding the best running shoes under \u20B95000 in India involves balancing comfort, durability, and performance from reputable brands. Several brands offer excellent options within this budget, often featuring technologies that provide good cushioning, support, and breathability. Top recommendations include models from ASICS (Gel-Contend 9, Jolt 5, Gel-Pulse 15, Dynablast 5, Flash Gel), Adidas (Duramo Speed M, Questar 3, Supernov..."
LoopAgent,best running shoes under 5000 rupees,27,22.73,12,,"{
    ""user_query"": ""best running shoes under 5000 rupees"",
    ""answer"": ""Here are some of the best running shoes available in India under ₹5,000, offering a balance of comfort, durability, and performance for various running needs. Key factors to consider include comfort, cushioning, grip, and your specific running style."",
    ""products"": [
        {
            ""name"": ""Nike Downshifter 13"",
            ""description"": ""An excellent entry-level running shoe with good bounce-back effect and a ..."
LoopAgent,best running shoes under 5000 rupees,28,26.25,13,,"{""user_query"": ""best running shoes under 5000 rupees"", ""answer"": ""Here are some of the best running shoes available in India for under \u20B95,000, catering to different needs and preferences. Top recommendations include the Nike Downshifter 13 for beginners, ASICS Gel-Contend 9 and Gel Pulse for cushioning, Skechers Go Run Consistent and D'LUX Walker for comfort, Adidas Duramo Speed M and Duramo 10 for versatility and budget, and Puma Skyrocket Lite for lightweight design. Other notable options..."
LoopAgent,samsung s24 ultra vs pixel 9 pro comparison,1,29.28,2,,"{""user_query"": ""samsung s24 ultra vs pixel 9 pro comparison"", ""answer"": ""The Samsung Galaxy S24 Ultra offers a larger, brighter display, a more powerful processor ideal for gaming, a higher resolution main camera, and the unique S Pen. In contrast, the Google Pixel 9 Pro, being potentially more affordable and compact, excels with a cleaner Android experience, superior point-and-shoot photography, and advanced AI features, making it a strong contender for users prioritizing these aspects."", ""prod..."
LoopAgent,samsung s24 ultra vs pixel 9 pro comparison,2,49.38,2,,"{
""user_query"": ""samsung s24 ultra vs pixel 9 pro comparison"",
""answer"": ""The choice between the Samsung Galaxy S24 Ultra and the Google Pixel 9 Pro depends on user priorities. The S24 Ultra is ideal for those who value a larger, brighter, higher-resolution display, raw processing power for demanding tasks and gaming, and a highly versatile camera system with extensive zoom capabilities. The Pixel 9 Pro is better suited for users who prefer a more compact and lighter device, desire a pure Androi..."
LoopAgent,samsung s24 ultra vs pixel 9 pro comparison,3,32.20,2,,"{
  ""user_query"": ""samsung s24 ultra vs pixel 9 pro comparison"",
  ""answer"": ""The Samsung Galaxy S24 Ultra and Google Pixel 9 Pro offer distinct flagship experiences. The S24 Ultra excels with a larger, brighter display, superior raw performance for gaming, a versatile camera system with powerful zoom, a larger battery, and the integrated S Pen. The Pixel 9 Pro, while more compact and lighter, focuses on an optimized AI experience with its Tensor G4 chip, a renowned point-and-shoot camera (espec..."
